time,part,x_r,y_r,z_r,x_d,y_d,z_d
0,nose,36.3708,3.0649,2.5,35.045,8.72011,2.5
0,left ear,15.7878,9.09836,19,13.5964,8.58463,19
0,right ear,17.0967,-6.34628,19,19.2881,-5.83255,19
0,left front paw,19.9635,7.19417,-8,8.00637,6.18085,-8
0,right front paw,20.8924,-3.76654,-8,32.8495,-2.75322,-8
0,left hind paw,-9.11025,12.759,-8,2.84689,13.7723,-8
0,right hind paw,-6.83028,-14.1446,-8,-18.7874,-15.1579,-8
0,tail root,-29.3935,-2.50834,-6,-29.3935,-2.50834,-6
0,head center,16.4422,1.37604,19,16.4422,1.37604,19
0,tail base,-7.97026,-0.692816,19,-7.97026,-0.692816,19
0.0333333,nose,36.8901,2.89022,2.5,35.6816,8.33542,2.5
0.0333333,left ear,16.344,9.04815,19,14.234,8.57988,19
0.0333333,right ear,17.5593,-6.40412,19,19.6693,-5.93585,19
0.0333333,left front paw,20.5081,7.11872,-8,9.05013,6.21753,-8
0.0333333,right front paw,21.3706,-3.84741,-8,32.8285,-2.94622,-8
0.0333333,left hind paw,-8.53145,12.8594,-8,2.92649,13.7606,-8
0.0333333,right hind paw,-6.41438,-14.0575,-8,-17.8723,-14.9587,-8
0.0333333,tail root,-28.9067,-2.28485,-6,-28.9067,-2.28485,-6
0.0333333,head center,16.9517,1.32201,19,16.9517,1.32201,19
0.0333333,tail base,-7.47292,-0.599032,19,-7.47292,-0.599032,19
0.0666667,nose,37.4743,1.61835,2.5,36.5388,6.87938,2.5
0.0666667,left ear,17.1666,8.52198,19,15.1279,8.15947,19
0.0666667,right ear,17.8172,-6.96436,19,19.8559,-6.60185,19
0.0666667,left front paw,21.2575,6.44187,-8,10.2839,5.98083,-8
0.0666667,right front paw,21.7193,-4.54843,-8,32.6929,-4.08738,-8
0.0666667,left hind paw,-7.55318,13.2385,-8,3.42048,13.6995,-8
0.0666667,right hind paw,-6.4198,-13.7377,-8,-17.3935,-14.1988,-8
0.0666667,tail root,-28.4675,-1.15213,-6,-28.4675,-1.15213,-6
0.0666667,head center,17.4919,0.778813,19,17.4919,0.778813,19
0.0666667,tail base,-6.98649,-0.249623,19,-6.98649,-0.249623,19
0.1,nose,37.9411,2.4424,2.5,36.9652,7.45442,2.5
0.1,left ear,17.4844,8.89093,19,15.5422,8.51274,19
0.1,right ear,18.4806,-6.57702,19,20.4228,-6.19883,19
0.1,left front paw,21.6207,6.90267,-8,11.1724,6.22974,-8
0.1,right front paw,22.3277,-4.07459,-8,32.7761,-3.40165,-8
0.1,left hind paw,-7.33454,13.0544,-8,3.11382,13.7273,-8
0.1,right hind paw,-5.59917,-13.8898,-8,-16.0475,-14.5627,-8
0.1,tail root,-27.9224,-1.79959,-6,-27.9224,-1.79959,-6
0.1,head center,17.9825,1.15695,19,17.9825,1.15695,19
0.1,tail base,-6.46686,-0.417728,19,-6.46686,-0.417728,19
0.133333,nose,38.5168,1.05159,2.5,37.8058,5.86489,2.5
0.133333,left ear,18.3314,8.30478,19,16.4662,8.02924,19
0.133333,right ear,18.7146,-7.19049,19,20.5797,-6.91496,19
0.133333,left front paw,22.3858,6.15435,-8,12.4355,5.90828,-8
0.133333,right front paw,22.6577,-4.84229,-8,32.608,-4.59621,-8
0.133333,left hind paw,-6.30331,13.4473,-8,3.64698,13.6934,-8
0.133333,right hind paw,-5.63581,-13.5444,-8,-15.5861,-13.7905,-8
0.133333,tail root,-27.463,-0.580094,-6,-27.463,-0.580094,-6
0.133333,head center,18.523,0.557144,19,18.523,0.557144,19
0.133333,tail base,-5.96956,-0.0485588,19,-5.96956,-0.0485588,19
0.166667,nose,39.044,0.328398,2.5,38.4904,4.9168,2.5
0.166667,left ear,19.011,7.99275,19,17.233,7.77821,19
0.166667,right ear,19.0774,-7.50711,19,20.8554,-7.29258,19
0.166667,left front paw,23.0206,5.75988,-8,13.5874,5.71952,-8
