time,part,x_r,y_r,z_r,x_d,y_d,z_d
0,nose,34.2154,12.7024,2.5,31.417,17.7924,2.5
0,left ear,12.768,12.9757,19,10.7957,11.8913,19
0,right ear,18.184,-1.54736,19,20.1563,-0.462983,19
0,left front paw,17.3021,12.2651,-8,6.05847,8.07215,-8
0,right front paw,21.1456,1.95848,-8,32.3893,6.15146,-8
0,left hind paw,-12.1968,9.80255,-8,-0.953206,13.9955,-8
0,right hind paw,-2.76262,-15.4956,-8,-14.0062,-19.6886,-8
0,tail root,-27.6245,-10.3589,-6,-27.6245,-10.3589,-6
0,head center,15.476,5.71415,19,15.476,5.71415,19
0,tail base,-7.47972,-2.84652,19,-7.47972,-2.84652,19
0.0333333,nose,33.3898,15.9217,2.5,30.2922,20.5603,2.5
0.0333333,left ear,12.0079,14.2249,19,10.2105,13.0246,19
0.0333333,right ear,18.7342,0.260412,19,20.5316,1.4607,19
0.0333333,left front paw,16.5881,13.9336,-8,6.23331,8.94603,-8
0.0333333,right front paw,21.3616,4.02333,-8,31.7163,9.01092,-8
0.0333333,left hind paw,-12.5602,8.77339,-8,-2.20548,13.761,-8
0.0333333,right hind paw,-0.843446,-15.5519,-8,-11.1982,-20.5394,-8
0.0333333,tail root,-26.0719,-12.7193,-6,-26.0719,-12.7193,-6
0.0333333,head center,15.3711,7.24266,19,15.3711,7.24266,19
0.0333333,tail base,-6.70183,-3.38923,19,-6.70183,-3.38923,19
0.0666667,nose,32.3446,18.9369,2.5,29.022,23.1218,2.5
0.0666667,left ear,11.1953,15.3638,19,9.57359,14.0763,19
0.0666667,right ear,19.1251,2.04587,19,20.7467,3.33338,19
0.0666667,left front paw,15.7833,15.477,-8,6.34612,9.85791,-8
0.0666667,right front paw,21.4109,6.02553,-8,30.848,11.6446,-8
0.0666667,left hind paw,-12.7974,7.77017,-8,-3.36028,13.3892,-8
0.0666667,right hind paw,1.01579,-15.4289,-8,-8.42135,-21.0479,-8
0.0666667,tail root,-24.3641,-14.8288,-6,-24.3641,-14.8288,-6
0.0666667,head center,15.1602,8.70485,19,15.1602,8.70485,19
0.0666667,tail base,-5.89082,-3.82935,19,-5.89082,-3.82935,19
0.1,nose,35.2519,14.2102,2.5,32.7578,18.6658,2.5
0.1,left ear,13.8045,13.9396,19,12.078,12.9731,19
0.1,right ear,19.5869,-0.441455,19,21.3135,0.524996,19
