time,part,x_r,y_r,z_r,x_d,y_d,z_d
0,nose,33.0734,14.8305,2.5,29.9465,19.7255,2.5
0,left ear,11.6545,13.6934,19,9.75767,12.4818,19
0,right ear,18.0133,-0.442193,19,19.9101,0.769469,19
0,left front paw,16.2255,13.2825,-8,5.28174,8.35956,-8
0,right front paw,20.7381,3.25072,-8,31.6818,8.17362,-8
0,left hind paw,-13.0478,8.88639,-8,-2.10409,13.8093,-8
0,right hind paw,-1.97128,-15.737,-8,-12.915,-20.6599,-8
0,tail root,-27.1171,-12.2455,-6,-27.1171,-12.2455,-6
0,head center,14.8339,6.62563,19,14.8339,6.62563,19
0,tail base,-7.50955,-3.4253,19,-7.50955,-3.4253,19
0.0333333,nose,33.7348,13.9334,2.5,30.8308,18.8304,2.5
0.0333333,left ear,12.2913,13.4451,19,10.3937,12.3198,19
0.0333333,right ear,18.2194,-0.876496,19,20.117,0.248812,19
0.0333333,left front paw,16.8477,12.896,-8,5.99412,8.40339,-8
0.0333333,right front paw,21.0547,2.73227,-8,31.9084,7.22485,-8
0.0333333,left hind paw,-12.5452,9.38777,-8,-1.69156,13.8804,-8
0.0333333,right hind paw,-2.21885,-15.5595,-8,-13.0725,-20.0521,-8
0.0333333,tail root,-27.2474,-11.3087,-6,-27.2474,-11.3087,-6
0.0333333,head center,15.2553,6.2843,19,15.2553,6.2843,19
0.0333333,tail base,-7.38201,-3.08588,19,-7.38201,-3.08588,19
0.0666667,nose,35.9154,7.76456,2.5,34.004,13.0037,2.5
0.0666667,left ear,14.7394,11.1762,19,12.7092,10.4356,19
0.0666667,right ear,17.9697,-3.98341,19,19.9998,-3.24275,19
0.0666667,left front paw,19.1204,9.80927,-8,7.88111,7.41432,-8
0.0666667,right front paw,21.4129,-0.949189,-8,32.6523,1.44576,-8
0.0666667,left hind paw,-10.421,11.694,-8,0.818312,14.0889,-8
0.0666667,right hind paw,-4.79401,-14.7131,-8,-16.0333,-17.1081,-8
0.0666667,tail root,-28.6354,-5.99034,-6,-28.6354,-5.99034,-6
0.0666667,head center,16.3545,3.59641,19,16.3545,3.59641,19
0.0666667,tail base,-7.60752,-1.50958,19,-7.60752,-1.50958,19
0.1,nose,35.1097,11.6936,2.5,32.6934,16.589,2.5
0.1,left ear,13.6855,12.7249,19,11.7885,11.7886,19
0.1,right ear,18.5846,-1.98054,19,20.4816,-1.04423,19
0.1,left front paw,18.1916,11.8545,-8,7.53252,8.30344,-8
0.1,right front paw,21.6683,1.4184,-8,32.3274,4.96945,-8
0.1,left hind paw,-11.376,10.4364,-8,-0.716919,13.9874,-8
0.1,right hind paw,-2.84206,-15.1795,-8,-13.5011,-18.7306,-8
0.1,tail root,-27.5068,-9.16708,-6,-27.5068,-9.16708,-6
0.1,head center,16.135,5.37216,19,16.135,5.37216,19
0.1,tail base,-7.10901,-2.37157,19,-7.10901,-2.37157,19
0.133333,nose,36.924,4.83534,2.5,35.5638,9.9997,2.5
0.133333,left ear,16.121,10.06,19,14.1198,9.5329,19
0.133333,right ear,18.0323,-5.32172,19,20.0335,-4.79464,19
0.133333,left front paw,20.3679,8.3204,-8,9.47501,6.96686,-8
0.133333,right front paw,21.7243,-2.59565,-8,32.6172,-1.24211,-8
0.133333,left hind paw,-8.90107,12.745,-8,1.99182,14.0985,-8
0.133333,right hind paw,-5.57169,-14.049,-8,-16.4646,-15.4025,-8
0.133333,tail root,-28.5723,-3.30316,-6,-28.5723,-3.30316,-6
0.133333,head center,17.0766,2.36913,19,17.0766,2.36913,19
0.133333,tail base,-7.23638,-0.651983,19,-7.23638,-0.651983,19
0.166667,nose,37.4469,1.19816,2.5,36.655,6.3582,2.5
0.166667,left ear,17.2857,8.51853,19,15.2861,8.21167,19
0.166667,right ear,17.6172,-6.97792,19,19.6168,-6.67106,19
0.166667,left front paw,21.3329,6.35462,-8,10.6187,6.12535,-8
0.166667,right front paw,21.5682,-4.64287,-8,32.2824,-4.41361,-8
0.166667,left hind paw,-7.33175,13.7431,-8,3.38246,13.9723,-8
0.166667,right hind paw,-6.75414,-13.2507,-8,-17.4684,-13.48,-8
0.166667,tail root,-28.538,-0.213777,-6,-28.538,-0.213777,-6
0.166667,head center,17.4514,0.770302,19,17.4514,0.770302,19
0.166667,tail base,-7.04294,0.246173,19,-7.04294,0.246173,19
0.2,nose,37.1848,-5.72231,2.5,37.4092,-0.628049,2.5
0.2,left ear,18.8046,5.33348,19,16.8306,5.42042,19
0.2,right ear,16.1542,-9.93823,19,18.1282,-10.0252,19
0.2,left front paw,22.361,2.43263,-8,12.06,4.2204,-8
0.2,right front paw,20.48,-8.40535,-8,30.781,-10.1931,-8
0.2,left hind paw,-4.3513,15.1882,-8,5.94971,13.4004,-8
0.2,right hind paw,-8.96821,-11.4141,-8,-19.2692,-9.62635,-8
0.2,tail root,-27.8431,5.56348,-6,-27.8431,5.56348,-6
0.2,head center,17.4794,-2.30237,19,17.4794,-2.30237,19
0.2,tail base,-6.65976,1.88705,19,-6.65976,1.88705,19
0.233333,nose,35.3151,-13.1867,2.5,36.6038,-8.37971,2.5
0.233333,left ear,19.7141,1.5331,19,17.8514,2.03245,19
0.233333,right ear,13.8691,-12.8226,19,15.7318,-13.3219,19
0.233333,left front paw,22.5704,-2.05919,-8,13.1311,1.78408,-8
0.233333,right front paw,18.4223,-12.2471,-8,27.8615,-16.0904,-8
0.233333,left hind paw,-0.808778,16.0975,-8,8.63047,12.2542,-8
0.233333,right hind paw,-10.9904,-8.90917,-8,-20.4297,-5.06591,-8
0.233333,tail root,-25.8123,11.7018,-6,-25.8123,11.7018,-6
0.233333,head center,16.7916,-5.64474,19,16.7916,-5.64474,19
0.233333,tail base,-5.89961,3.59417,19,-5.89961,3.59417,19
0.266667,nose,35.7635,-12.7725,2.5,36.9627,-8.06989,2.5
0.266667,left ear,19.9384,1.70607,19,18.1161,2.17074,19
0.266667,right ear,14.3145,-12.7377,19,16.1367,-13.2023,19
0.266667,left front paw,22.8494,-1.84194,-8,13.5992,1.75979,-8
0.266667,right front paw,18.8583,-12.0923,-8,28.1085,-15.6941,-8
0.266667,left hind paw,-0.805756,15.9536,-8,8.44445,12.3519,-8
0.266667,right hind paw,-10.6023,-9.20642,-8,-19.8525,-5.6047,-8
0.266667,tail root,-25.7389,11.1745,-6,-25.7389,11.1745,-6
0.266667,head center,17.1264,-5.5158,19,17.1264,-5.5158,19
